question,answer,label,focus_area
What is (are) Glaucoma ?,"Open-angle glaucoma is the most common form of glaucoma. In the normal eye, the clear fluid leaves the anterior chamber at the open angle where the cornea and iris meet. When the fluid reaches the angle, it flows through a spongy meshwork, like a drain, and leaves the eye. Sometimes, when the fluid reaches the angle, it passes too slowly through the meshwork drain, causing the pressure inside the eye to build. If the pressure damages the optic nerve, open-angle glaucoma -- and vision loss -- may result.",information,Glaucoma
Who is at risk for High Blood Pressure? ?,"Not a Normal Part of Aging Nearly 1 in 3 American adults have high blood pressure. Many people get high blood pressure as they get older. However, getting high blood pressure is not a normal part of aging. There are things you can do to help keep your blood pressure normal, such as eating a healthy diet and getting more exercise. Risk Factors Anyone can develop high blood pressure. However, these factors can increase your risk for developing high blood pressure. -  age  - race or ethnicity  - being overweight  - gender  - lifestyle habits  - a family history of high blood pressure.  age race or ethnicity being overweight gender lifestyle habits a family history of high blood pressure. Age Blood pressure tends to rise with age. In fact, about 65 percent of Americans age 60 or older have high blood pressure. Race/Ethnicity High blood pressure is more common in African American adults than in Caucasian or Hispanic American adults. Compared with these ethnic groups, African Americans -  tend to get high blood pressure earlier in life  - often have higher blood pressure numbers  - are less likely to achieve target blood pressure goals with treatment. tend to get high blood pressure earlier in life often have higher blood pressure numbers are less likely to achieve target blood pressure goals with treatment. Overweight You are more likely to develop prehypertension or high blood pressure if youre overweight or obese. The terms overweight and obese refer to body weight thats greater than what is considered healthy for a certain height. Gender Before age 55, men are more likely than women to develop high blood pressure. After age 55, women are more likely than men to develop high blood pressure. Lifestyle Habits Unhealthy lifestyle habits can raise your risk for high blood pressure, and they include -  eating too much sodium or too little potassium   - lack of physical activity  - drinking too much alcohol  - smoking  - stress. eating too much sodium or too little potassium lack of physical activity drinking too much alcohol smoking stress. Family History A family history of high blood pressure raises the risk of developing prehypertension or high blood pressure. Some people have a high sensitivity to sodium and salt, which may increase their risk for high blood pressure and may run in families. Genetic causes of this condition are why family history is a risk factor for this condition.",information,High Blood Pressure
What are the treatments for High Blood Pressure ?,"In most cases, the goal is probably to keep your blood pressure below 140/90 mmHg (130/80 if you have diabetes or chronic kidney disease). Normal blood pressure is less than 120/80. Ask your doctor what your blood pressure goal should be. If you have high blood pressure, you will need to treat it and control it for life. This means making lifestyle changes, and, in some cases, taking prescribed medicines, and getting ongoing medical care.",information,High Blood Pressure
What are the treatments for Paget's Disease of Bone ?,"Early Diagnosis is Important Although there is no cure for Paget's disease of bone, it is treatable. Treatment is most effective when the disease is diagnosed early, before it causes major changes in the affected bones. The goal of treatment is to relieve bone pain and prevent the disease from progressing. Medications Are Available The Food and Drug Administration has approved several medications that can stop or slow down the progression of the disease and reduce pain and other symptoms. These medications fall into two categories: bisphosphonates and calcitonin. Both medications work by stopping or reducing the excessive breakdown of old bone that leads to excessive formation of new, but weaker, bone. People with Paget's disease should talk to their doctors about which medication is right for them. Bisphosphonates Six bisphosphonates are currently available for patients with Paget's disease. Doctors most commonly recommend the strongest ones, which include - risedronate  - alendronate   - pamidronate   - zoledronic acid   - tiludronate and etidronate are not as strong but may be appropriate for some patients.  risedronate alendronate pamidronate zoledronic acid tiludronate and etidronate are not as strong but may be appropriate for some patients. Some of the bisphosphonates approved for the treatment of Paget's disease, including risedronate and alendronate, are also approved for the treatment of osteoporosis. However, people with Paget's disease must take higher dosages of these medicines for shorter periods of time than people with osteoporosis. Calcitonin Doctors also may prescribe calcitonin to treat Paget's disease in some people, although it has been found to be less effective than bisphosphonates. Calcitonin is a naturally occurring hormone made by the thyroid gland. Your doctor may recommend that you repeat calcitonin treatments with brief rest periods in between treatments. The nasal spray form of calcitonin is not recommended or approved to treat Paget's disease. Surgery Surgery may be a treatment option for some people. Hip or knee replacement surgery may help people with severe arthritis. Surgery can also realign affected leg bones to reduce pain or help broken bones heal in a better position. Nutrition and Exercise Good nutrition and exercise are important for bone health, and that is true for people with Paget's disease as well. Women over age 50 should consume 1,200 milligrams (mg) of calcium daily. Men between the ages of 51 and 70 should consume 1,000 mg of calcium a day, and men over 70 should consume 1,200 mg per day. People ages 51 to 70 should consume at least 600 international units (IU) of vitamin D daily. People over age 70 should consume at least 800 IUs daily. Calcium keeps bones strong, and vitamin D helps the body absorb calcium. Exercise is very important in maintaining bone health, avoiding weight gain, and keeping joints mobile. However, people with Paget's disease need to avoid putting too much stress on affected bones. They should discuss their exercise program with their doctor to make sure it is a good one for them. Finding New Treatments Recently, there have been major advances in the treatment of Paget's disease of bone. Research into new treatments continues. Some researchers are trying to identify the genetic and viral causes of the disease. Other researchers are learning more about bone biology to better understand how the body breaks down old bone and replaces it with new bone.",information,Paget's Disease of Bone
How to prevent Urinary Tract Infections ?,"Changing some of these daily habits may help prevent urinary tract infections (UTIs). - Wipe from front to back after using the toilet. Women should wipe from front to back to keep bacteria from getting into the urethra. This step is most important after a bowel movement. Wipe from front to back after using the toilet. Women should wipe from front to back to keep bacteria from getting into the urethra. This step is most important after a bowel movement. - Drink lots of fluids, especially water. Fluids can help flush bacteria from the urinary system. Water is best. Most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (Some people need to drink less water because of certain conditions. For example, if you have kidney failure or heart disease, you should not drink this much fluid. Ask your health care provider how much fluid is healthy for you.) Drink lots of fluids, especially water. Fluids can help flush bacteria from the urinary system. Water is best. Most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (Some people need to drink less water because of certain conditions. For example, if you have kidney failure or heart disease, you should not drink this much fluid. Ask your health care provider how much fluid is healthy for you.) - Urinate often and when the urge arises. Try to urinate at least every 3 to 4 hours. Bacteria are more likely to grow in the bladder when urine stays in the bladder too long.  Urinate often and when the urge arises. Try to urinate at least every 3 to 4 hours. Bacteria are more likely to grow in the bladder when urine stays in the bladder too long. - Urinate after sex. Both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex.  Urinate after sex. Both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. - Wear cotton underwear and loose-fitting clothes. Wearing looser, cotton clothing will allow air to keep the area around the urethra dry. Tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. Wear cotton underwear and loose-fitting clothes. Wearing looser, cotton clothing will allow air to keep the area around the urethra dry. Tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. Cranberry Juice Drinking cranberry juice or taking cranberry supplements may also help prevent UTIs. Some studies have shown that cranberry products make UTIs less likely, especially in people who get UTIs often. But in other studies, cranberry products did not help.",information,Urinary Tract Infections
What are the treatments for Alcohol Use and Older Adults ?,"There is not one right treatment for everyone with alcohol problems. In general, many people need more than one kind of treatment. Medicines can help people with alcohol use disorder quit drinking. Meeting with a therapist or substance-abuse counselor or with a support group may also help. Support from family and friends is important, too. A doctor can help a person decide on the best treatment. Making a change sooner rather than later makes treatment more likely to succeed. Learn more about treatment options for alcohol problems.  Learn more about available types of alcohol treatment.  (Watch the video to learn more about getting help for alcohol use disorder (AUD). To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",information,Alcohol Use and Older Adults
What are the treatments for Osteoarthritis ?,"Treatment Goals: Manage Pain, Improve Function Osteoarthritis treatment plans often include ways to manage pain and improve function. Such plans can include exercise, rest and joint care, pain relief, weight control, medicines, surgery, and non-traditional treatment approaches. Current treatments for osteoarthritis can relieve symptoms such as pain and disability, but right now there are no treatments that can cure osteoarthritis. Exercise: One of the Best Treatments Exercise is one of the best treatments for osteoarthritis. It can improve mood and outlook, decrease pain, increase flexibility, and help you maintain a healthy weight. The amount and form of exercise will depend on which joints are involved, how stable the joints are, whether or not the joint is swollen, and whether a joint replacement has already been done. Ask your doctor or physical therapist what exercises are best for you The following types of exercise are part of a well-rounded arthritis treatment plan. -  Strengthening exercises.  These exercises strengthen muscles that support joints affected by arthritis. They can be performed with weights or with exercise bands, inexpensive devices that add resistance.  - Aerobic activities.  These are exercises, such as brisk walking or low-impact aerobics, that get your heart pumping and can keep your lungs and circulatory system in shape.   -  Range-of-motion activities.  These keep your joints limber.  - Balance and agility exercises.  These help you maintain your balance and reduce the risk of falling.   Strengthening exercises.  These exercises strengthen muscles that support joints affected by arthritis. They can be performed with weights or with exercise bands, inexpensive devices that add resistance. Aerobic activities.  These are exercises, such as brisk walking or low-impact aerobics, that get your heart pumping and can keep your lungs and circulatory system in shape.  Range-of-motion activities.  These keep your joints limber. Balance and agility exercises.  These help you maintain your balance and reduce the risk of falling. To see examples of exercises for older adults, see  Exercises to Try or visit Go4Life,  the National Institute on Agings exercise and physical activity program for older adults. Weight Control If you are overweight or obese, you should try to lose weight. Weight loss can reduce stress on weight-bearing joints, limit further injury, increase mobility, and reduce the risk of associated health problems. A dietitian can help you develop healthy eating habits. A healthy diet and regular exercise help reduce weight. Rest and Relief from Stress on Joints Treatment plans include regularly scheduled rest. You must learn to recognize the bodys signals, and know when to stop or slow down. This will prevent the pain caused by overexertion. Although pain can make it difficult to sleep, getting proper sleep is important for managing arthritis pain. If you have trouble sleeping, you may find that relaxation techniques, stress reduction, and biofeedback can help. Timing medications to provide maximum pain relief through the night can also help. If joint pain interferes with your ability to sleep or rest, consult your doctor. Some people find relief from special footwear and insoles that can reduce pain and improve walking or from using canes to take pressure off painful joints. They may use splints or braces to provide extra support for joints and/ or keep them in proper position during sleep or activity. Splints should be used only for limited periods of time because joints and muscles need to be exercised to prevent stiffness and weakness. If you need a splint, an occupational therapist or a doctor can help you get a properly fitted one. Non-drug Pain Relief and Alternative Therapies People with osteoarthritis may find many nondrug ways to relieve pain. Below are some examples. - Heat and cold. Heat or cold (or a combination of the two) can be useful for joint pain. Heat can be applied in a number of different ways -- with warm towels, hot packs, or a warm bath or shower -- to increase blood flow and ease pain and stiffness. In some cases, cold packs (bags of ice or frozen vegetables wrapped in a towel), which reduce inflammation, can relieve pain or numb the sore area. (Check with a doctor or physical therapist to find out if heat or cold is the best treatment.) Heat and cold. Heat or cold (or a combination of the two) can be useful for joint pain. Heat can be applied in a number of different ways -- with warm towels, hot packs, or a warm bath or shower -- to increase blood flow and ease pain and stiffness. In some cases, cold packs (bags of ice or frozen vegetables wrapped in a towel), which reduce inflammation, can relieve pain or numb the sore area. (Check with a doctor or physical therapist to find out if heat or cold is the best treatment.) - Transcutaneous electrical nerve stimulation (TENS). TENS is a technique that uses a small electronic device to direct mild electric pulses to nerve endings that lie beneath the skin in the painful area. TENS may relieve some arthritis pain. It seems to work by blocking pain messages to the brain and by modifying pain perception. Transcutaneous electrical nerve stimulation (TENS). TENS is a technique that uses a small electronic device to direct mild electric pulses to nerve endings that lie beneath the skin in the painful area. TENS may relieve some arthritis pain. It seems to work by blocking pain messages to the brain and by modifying pain perception. - Massage.  In this pain-relief approach, a massage therapist will lightly stroke and/or knead the painful muscles. This may increase blood flow and bring warmth to a stressed area. However, arthritis-stressed joints are sensitive, so the therapist must be familiar with the problems of the disease.  Massage.  In this pain-relief approach, a massage therapist will lightly stroke and/or knead the painful muscles. This may increase blood flow and bring warmth to a stressed area. However, arthritis-stressed joints are sensitive, so the therapist must be familiar with the problems of the disease. -  Acupuncture.  Some people have found pain relief using acupuncture, a practice in which fine needles are inserted by a licensed acupuncture therapist at specific points on the skin. Scientists think the needles stimulate the release of natural, pain-relieving chemicals produced by the nervous system. A large study supported by the National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS) and the National Center for Complementary and Alternative Medicine (NCCAM) revealed that acupuncture relieves pain and improves function in knee osteoarthritis, and it serves as an effective complement to standard care.  Acupuncture.  Some people have found pain relief using acupuncture, a practice in which fine needles are inserted by a licensed acupuncture therapist at specific points on the skin. Scientists think the needles stimulate the release of natural, pain-relieving chemicals produced by the nervous system. A large study supported by the National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS) and the National Center for Complementary and Alternative Medicine (NCCAM) revealed that acupuncture relieves pain and improves function in knee osteoarthritis, and it serves as an effective complement to standard care. - Nutritional supplements, such as glucosamine and chondroitin sulfate have been reported to improve the symptoms of people with osteoarthritis, as have certain vitamins. Additional studies have been carried out to further evaluate these claims. It is unknown whether they might change the course of disease. Nutritional supplements, such as glucosamine and chondroitin sulfate have been reported to improve the symptoms of people with osteoarthritis, as have certain vitamins. Additional studies have been carried out to further evaluate these claims. It is unknown whether they might change the course of disease. - Folk remedies. These include the wearing of copper bracelets, following special diets, and rubbing WD-40 on joints to lubricate them. Although these practices may or may not be harmful, no scientific research to date shows that they are helpful in treating osteoarthritis. They can also be expensive, and using them may cause people to delay or even abandon useful medical treatment. Folk remedies. These include the wearing of copper bracelets, following special diets, and rubbing WD-40 on joints to lubricate them. Although these practices may or may not be harmful, no scientific research to date shows that they are helpful in treating osteoarthritis. They can also be expensive, and using them may cause people to delay or even abandon useful medical treatment. For general information on alternative therapies, see the Complementary Health Approaches topic. Medications Doctors consider a number of factors when choosing medicines for their patients. In particular, they look at the type of pain the patient may be having and any possible side effects from the drugs. For pain relief, doctors usually start with acetaminophen because the side effects are minimal. If acetaminophen does not relieve pain, then non-steroidal anti-inflammatory drugs such as ibuprofen and naproxen may be used. Some NSAIDs are available over the counter, while more than a dozen others, including a subclass called COX-2 inhibitors, are available only with a prescription. Other medications, including corticosteroids, hyaluronic acid, and topical creams are also used. Reduce the Risks of NSAID Use Most medicines used to treat osteoarthritis have side effects, so it is important for people to learn about the medicines they take. For example, people over age 65 and those with any history of ulcers or stomach bleeding should use non-steroidal anti-inflammatory drugs, or NSAIDs, with caution. There are measures you can take to help reduce the risk of side effects associated with NSAIDs. These include taking medications with food and avoiding stomach irritants such as alcohol, tobacco, and caffeine. In some cases, it may help to take another medication along with an NSAID to coat the stomach or block stomach acids. Although these measures may help, they are not always completely effective. For more tips on how older adults can avoid side effects, see Side Effects  in the Taking Medicines topic. Surgery For many people, surgery helps relieve the pain and disability of osteoarthritis. Surgery may be performed to achieve one or more of the following goals. - Removal of loose pieces of bone and cartilage from the joint if they are causing symptoms of buckling or locking (arthroscopic debridement).  - Repositioning of bones (osteotomy).  - Resurfacing (smoothing out) bones (joint resurfacing). Removal of loose pieces of bone and cartilage from the joint if they are causing symptoms of buckling or locking (arthroscopic debridement). Repositioning of bones (osteotomy). Resurfacing (smoothing out) bones (joint resurfacing). Joint Replacement Surgeons may replace affected joints with artificial joints called prostheses. These joints can be made from metal alloys, high-density plastic, and ceramic material. Some prostheses are joined to bone surfaces with special cements. Others have porous surfaces and rely on the growth of bone into that surface (a process called biologic fixation) to hold them in place. Artificial joints can last 10 to 15 years or longer. Surgeons choose the design and components of prostheses according to their patients weight, sex, age, activity level, and other medical conditions. Joint replacement advances in recent years have included the ability, in some cases, to replace only the damaged part of the knee joint, leaving undamaged parts of the joint intact, and the ability to perform hip replacement through much smaller incisions than previously possible. For more on joint replacement see the Hip Replacement and Knee Replacement topics. Deciding on Surgery The decision to use surgery depends on several factors, including the patients age, occupation, level of disability, pain intensity, and the degree to which arthritis interferes with his or her lifestyle. After surgery and rehabilitation, the patient usually feels less pain and swelling and can move more easily.",information,Osteoarthritis
What is (are) Problems with Taste ?,"Taste, or gustation, is one of our most robust senses. Although there is a small decline in taste in people over 60, most older people will not notice it because normal aging does not greatly affect our sense of taste. Problems with taste occur less frequently than problems with smell. How Our Sense of Taste Works Our sense of taste, along with our sense of smell, is part of our chemical sensing system. Normal taste occurs when tiny molecules released by chewing or the digestion of food stimulate special sensory cells in the mouth and throat. These taste cells, or gustatory cells, send messages through three specialized taste nerves to the brain, where specific tastes are identified. Damage to these nerves following head injury can lead to taste loss. The taste cells are clustered within the taste buds of the tongue and roof of the mouth, and along the lining of the throat. Many of the small bumps that can be seen on the tip of the tongue contain taste buds. At birth, we have about 10,000 taste buds scattered on the back, sides, and tip of the tongue. After age 50, we may start to lose taste buds. Five Taste Sensations We can experience five basic taste sensations: sweet, sour, bitter, salty, and umami, or savory. Umami is the taste we get from glutamate, a building block of protein found in chicken broth, meat stock, and some cheeses. Umami is also the taste associated wtih MSG (monosodium glutamate) that is often added to foods as a flavor enhancer. The five taste qualities combine with other oral sensations, such as texture, spiciness, temperature, and aroma to produce what is commonly referred to as flavor. It is flavor that lets us know whether we are eating an apple or a pear. Flavors and the Sense of Smell Many people are surprised to learn that we recognize flavors largely through our sense of smell. Try holding your nose while eating chocolate. You will be able to distinguish between its sweetness and bitterness, but you can't identify the chocolate flavor. That's because the distinguishing characteristic of chocolate is largely identified by our sense of smell as aromas are released during chewing. Food flavor is affected by a head cold or nasal congestion because the aroma of food does not reach the sensory cells that detect odors. More information on this topic can be found in the topic Problems With Smell  Smell and Taste Closely Linked Smell and taste are closely linked senses. Many people mistakenly believe they have a problem with taste, when they are really experiencing a problem with smell. It is common for people who lose their sense of smell to say that food has lost its taste. This is incorrect; the food has lost its aroma, but taste remains. In older people, there is a normal decline in the sense of smell and the taste of food shifts toward blandness. This is why people often believe they have a taste problem. When Taste is Impaired Problems with taste can have a big impact on an older person's life. Because taste affects the amount and type of food we eat, when there are problems with taste, a person may change his or her eating habits. Some people may eat too much and gain weight, while others may eat too little and lose weight. A loss of appetite, especially in older adults, can lead to loss of weight, poor nutrition, weakened immunity, and even death. Taste helps us detect spoiled food or liquids and it also helps some people detect ingredients they are allergic to. A problem with taste can weaken or remove an early warning system that most of us take for granted. A distorted sense of taste can be a serious risk factor for illnesses that require sticking to a specific diet. Loss of taste can cause us to eat too much sugar or salt to make our food taste better. This can be a problem for people with such illnesses as diabetes or high blood pressure. In severe cases, loss of taste can lead to depression. Taste Problems Are Often Temporary When an older person has a problem with taste, it is often temporary and minor. True taste disorders are uncommon. When a problem with taste exists, it is usually caused by medications, disease, some cancer treatments, or injury. Many older people believe that there is nothing they can do about their weakened sense of taste. If you think you have a problem with your sense of taste, see your doctor. Depending on the cause of your problem, your doctor may be able to suggest ways to regain your sense of taste or to cope with the loss of taste.",information,Problems with Taste
How to diagnose Problems with Taste ?,"Doctors can diagnose a taste disorder by measuring the lowest concentration of a substance that a person can detect. The doctor may also ask a patient to compare the tastes of different substances or to note how the intensity of a taste grows when a substance's concentration is increased. Scientists have developed taste tests in which a person responds to different concentrations of a substance. This may involve a simple ""sip, spit, and rinse"" test, or the application of a substance directly to the tongue with an eye dropper. By using these tests, your doctor can determine if you have a true taste disorder and what type it is.",information,Problems with Taste
What is (are) Anxiety Disorders ?,"All of us worry about things like health, money, or family problems. But people with generalized anxiety disorder (GAD) are extremely worried about these and many other things, even when there is little or no reason to worry about them. They are very anxious about just getting through the day. They think things will always go badly. At times, worrying keeps people with GAD from doing everyday tasks. People with GAD cant seem to get rid of their concerns, even though they usually realize that their anxiety is more intense than the situation warrants. They cant relax, startle easily, and have difficulty concentrating. Often they have trouble falling asleep or staying asleep. Physical symptoms that often accompany the anxiety include fatigue, headaches, muscle tension, muscle aches, difficulty swallowing, trembling, twitching, irritability, sweating, nausea, lightheadedness, having to go to the bathroom frequently, feeling out of breath, and hot flashes. When their anxiety level is mild, people with GAD can function socially and hold down a job. Although they dont avoid certain situations as a result of their disorder, people with GAD can have difficulty carrying out the simplest daily activities if their anxiety is severe.  Learn more about generalized anxiety disorder (GAD).",information,Anxiety Disorders
